target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,5,exact_guidance_u,234,0,71,70,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 80, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 80, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]"
Linear,5,exact_guidance_u,235,0,73,72,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]"
Linear,5,exact_guidance_u,236,0,73,72,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]"
Linear,5,exact_guidance_u,237,0,73,72,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]"
Linear,5,exact_guidance_u,238,0,73,72,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]"
Linear,5,exact_guidance_u,239,0,74,73,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]"
Linear,5,exact_guidance_u,240,0,74,73,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]"
Linear,5,exact_guidance_u,241,0,74,73,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]"
Linear,5,exact_guidance_u,242,0,74,73,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]"
Linear,5,exact_guidance_u,243,0,74,73,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]"
Linear,5,exact_guidance_u,244,0,75,74,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]"
Linear,5,exact_guidance_u,245,0,75,74,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]"
Linear,5,exact_guidance_u,246,0,75,74,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]"
Linear,5,exact_guidance_u,247,0,75,74,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]"
Linear,5,exact_guidance_u,248,0,75,74,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]"
Linear,5,exact_guidance_u,249,0,75,74,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]"
Linear,5,exact_guidance_u,250,0,75,74,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]"
Linear,5,exact_guidance_u,251,0,75,74,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]"
Linear,5,exact_guidance_u,252,0,76,75,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,253,0,76,75,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,254,0,76,75,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,255,0,76,75,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,256,0,77,76,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,257,0,77,76,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,258,0,78,77,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,259,0,78,77,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,260,0,78,77,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,261,0,78,77,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,262,0,78,77,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
