target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,5,exact_guidance_u,210,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,211,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,212,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,213,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,214,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,215,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,216,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,217,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,218,0,85,84,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,219,0,85,84,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,220,0,85,84,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,221,0,85,84,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,222,0,85,84,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,223,0,85,84,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,224,0,85,84,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,225,0,85,84,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,226,0,85,84,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,227,0,85,84,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,228,0,85,84,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,229,0,85,84,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,230,0,85,84,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,231,0,85,84,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,232,0,85,84,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,233,0,85,84,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,234,0,85,84,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,235,0,86,85,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
