target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,20,exact_guidance_u,234,0,73,72,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,235,0,73,72,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,236,0,73,72,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,237,0,74,73,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,238,0,74,73,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,239,0,74,73,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,240,0,74,73,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,241,0,74,73,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,242,0,75,74,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,243,0,75,74,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,244,0,76,75,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,245,0,76,75,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,246,0,78,77,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,247,0,78,77,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,248,0,78,77,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,249,0,80,79,"[129, 111, 101, 70, 29, 19, 6, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 19, 6, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,250,0,80,79,"[129, 111, 101, 70, 29, 19, 6, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 19, 6, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,251,0,81,80,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,252,0,82,81,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,253,0,82,81,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,254,0,82,81,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,255,0,82,81,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,256,0,82,81,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,257,0,82,81,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,258,0,82,81,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,259,0,82,81,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,260,0,83,82,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,261,0,83,82,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
