target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,20,exact_guidance_u,133,0,83,82,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,134,0,83,82,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,135,0,84,83,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,136,0,84,83,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,137,0,84,83,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,138,0,84,83,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,139,0,84,83,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,140,0,84,83,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,141,0,84,83,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,142,0,84,83,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,143,0,84,83,"[129, 123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,144,0,85,84,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,145,0,85,84,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,146,0,86,85,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,147,0,86,85,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,148,0,86,85,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,149,0,86,85,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,150,0,86,85,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,151,0,86,85,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,152,0,86,85,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,153,0,86,85,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,154,0,86,85,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,155,0,86,85,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,156,0,86,85,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
In-Distribution,20,exact_guidance_u,157,0,86,85,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 98]"
