target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,10,exact_guidance_u,215,0,83,82,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,216,0,84,83,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,217,0,84,83,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,218,0,84,83,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,219,0,84,83,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,220,0,84,83,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,221,0,84,83,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,222,0,84,83,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,223,0,84,83,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,224,0,84,83,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,225,0,84,83,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,226,0,84,83,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,227,0,85,84,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,228,0,85,84,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,229,0,85,84,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,230,0,85,84,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,231,0,85,84,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,232,0,85,84,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,233,0,85,84,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,234,0,85,84,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,235,0,85,84,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,236,0,85,84,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,237,0,85,84,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,238,0,85,84,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,239,0,85,84,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,240,0,85,84,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
