target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,25,exact_guidance_u,235,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,236,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,237,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,238,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,239,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,240,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,241,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,242,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,243,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,244,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,245,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,246,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,247,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,248,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,249,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,250,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,251,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,252,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,253,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,254,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,255,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,256,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,257,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,258,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,259,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,260,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,261,0,58,57,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,262,0,58,57,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,263,0,58,57,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,264,0,58,57,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,265,0,58,57,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,266,0,58,57,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,267,0,58,57,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,268,0,58,57,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,269,0,58,57,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,270,0,58,57,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,271,0,58,57,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
