target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,10,exact_guidance_u,239,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,240,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,241,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,242,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,243,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,244,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,245,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,246,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,247,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,248,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,249,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,250,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,251,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,252,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,253,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,254,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,255,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,256,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,257,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,258,0,79,78,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,259,0,81,80,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,260,0,81,80,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,261,0,81,80,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,262,0,81,80,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,263,0,81,80,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,264,0,81,80,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,265,0,81,80,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
